DATE,userid,variant,Purchases,Total_purchased_amount
2024/05/13,41562,3,342,"38,9"
2024/05/07,30116,2,57,"2,2"
2024/04/18,8846,1,573,"38,6"
2024/05/11,21354,1,33,"1,3"
2024/05/12,17641,2,96,"3,7"
2024/05/09,38116,3,1794,"100,9"
2024/05/08,41007,3,1332,"100,6"
2024/05/09,17057,3,1689,"124,3"
2024/04/22,53128,3,165,"3,9"
2024/05/16,27647,2,291,22
2024/05/16,56589,3,60,"4,5"
2024/05/16,16792,1,1413,129
2024/05/07,17608,1,24,1
2024/05/07,45577,1,96,"3,7"
2024/04/22,2750,2,105,"2,5"
2024/05/07,11413,1,852,"64,5"
2024/04/10,32894,1,219,"127,5"
2024/04/23,42702,2,60,"4,2"
2024/04/26,1125,1,1218,"108,5"
2024/04/26,39108,3,1113,"25,8"
2024/05/07,39666,1,141,"5,4"
2024/05/16,29872,1,951,"179,1"
2024/04/18,12018,1,435,"136,5"
2024/05/07,4967,3,324,37
2024/05/16,29842,3,66,5
2024/04/05,32894,1,1869,"1078,5"
2024/04/28,54158,1,462,"96,4"
2024/04/26,12921,2,105,"60,8"
2024/05/10,31415,1,210,138
2024/05/08,33011,1,1419,"53,6"
2024/05/09,23172,1,123,"4,7"
2024/05/09,63742,1,3,"0,2"
2024/05/07,10278,2,228,"43,2"
2024/05/12,1475,3,153,"6,4"
2024/05/11,15271,2,2625,"172,1"
2024/05/07,12761,3,36,"1,1"
2024/04/22,24847,2,105,"2,5"
2024/05/10,3460,1,774,"147,1"
2024/05/10,2111,1,366,"69,6"
2024/05/08,13721,2,819,"58,1"
2024/04/10,23876,1,72,"6,8"
2024/05/10,25791,1,249,"24,9"
2024/04/22,6473,2,45,"5,3"
2024/05/02,45882,3,66,"15,2"
2024/04/18,57838,1,5016,"1168,4"
2024/05/14,51687,2,192,"7,4"
2024/04/06,49833,3,216,"81,7"
2024/05/16,16997,1,558,"21,1"
2024/05/10,16211,1,7653,"1181,9"
2024/05/14,36617,2,66,5
2024/05/16,30101,3,144,"5,5"
2024/05/15,19104,2,63,"11,2"
2024/05/13,55279,1,51,2
2024/05/13,64121,1,342,"13,1"
2024/05/15,41383,1,717,"135,4"
2024/04/17,52357,1,15,"0,7"
2024/05/13,22959,2,21,4
2024/05/16,37637,1,39,"1,5"
2024/05/08,47067,2,57,"1,9"
2024/04/06,31978,3,363,42
2024/05/07,5174,3,168,"9,5"
2024/05/09,28963,3,33,"2,6"
2024/05/09,8325,2,1068,"52,3"
2024/05/15,50121,1,36,"1,4"
2024/05/13,19386,1,459,"415,7"
2024/05/16,36965,3,6,"0,5"
2024/05/10,63842,1,336,"25,6"
2024/04/09,44115,1,36,"2,6"
2024/05/07,23038,3,84,"6,1"
2024/05/08,34758,2,147,"5,6"
2024/05/05,12187,3,42,95
2024/05/14,31941,3,69,"5,3"
2024/05/11,24278,2,90,"12,4"
2024/04/21,60537,1,33,"4,6"
2024/05/16,43915,2,57,"2,2"
2024/05/08,17555,1,111,21
2024/05/16,31121,3,801,"30,2"
2024/05/15,261,3,273,"10,4"
2024/05/07,13707,1,990,"187,3"
2024/05/07,63428,3,99,"18,8"
2024/04/13,21672,3,291,"168,5"
2024/05/07,61830,1,123,"9,4"
2024/05/07,43365,2,417,"78,9"
2024/04/29,33912,1,99,"7,2"
2024/05/09,55912,1,228,"17,4"
2024/04/22,29691,2,276,"266,2"
2024/05/11,37352,2,675,"27,1"
2024/04/22,35917,3,258,"72,9"
2024/05/10,41940,1,234,"26,7"
2024/05/10,38187,1,777,"29,6"
2024/05/09,31465,2,78,3
2024/05/11,64743,2,282,"10,7"
2024/04/07,16070,3,54,"1,3"
2024/05/14,48783,3,18,"0,7"
2024/05/07,32929,3,36,"6,9"
2024/04/09,14045,2,93,"2,2"
2024/05/11,28648,1,18,"0,7"
2024/04/09,23660,3,546,"12,8"
2024/05/10,45998,3,426,"66,9"
2024/04/21,30381,1,75,"8,7"
2024/04/07,42971,3,72,"1,7"
2024/05/10,13805,3,111,"12,7"
2024/05/14,27542,2,93,"17,7"
2024/04/22,47773,2,30,"0,7"
2024/04/11,37289,1,48,"1,2"
2024/05/08,58439,2,288,"10,9"
2024/05/12,29340,1,54,"4,8"
2024/05/15,4509,2,150,"28,4"
2024/04/10,12776,1,69,"3,3"
2024/05/15,21175,2,93,"3,6"
2024/05/10,20031,1,6756,"513,9"
2024/04/11,16098,1,753,"87,7"
2024/05/09,39002,3,78,3
2024/05/14,37229,2,168,"12,8"
2024/04/23,6201,1,927,"21,5"
2024/04/17,46469,1,138,"16,4"
2024/05/09,25982,2,729,"55,1"
2024/05/08,58126,2,24,"1,1"
2024/05/14,43867,2,393,"75,1"
2024/05/13,43614,3,177,"33,7"
2024/05/08,56146,3,423,"70,5"
2024/04/08,41455,3,87,"2,4"
2024/05/08,40337,1,1752,"370,2"
2024/05/07,57072,1,1875,"354,6"
2024/04/22,21302,2,1374,"88,1"
2024/05/07,52880,2,51,"9,7"
2024/05/11,46242,1,744,"56,3"
2024/05/11,42327,2,75,"2,9"
2024/05/12,32978,2,57,"1,3"
2024/05/08,5383,2,444,"83,9"
2024/04/20,38373,1,720,"119,7"
2024/05/09,23873,3,2637,"501,2"
2024/05/10,30569,2,153,"7,5"
2024/05/14,45081,1,414,"31,7"
2024/05/11,43932,3,2469,"298,7"
2024/05/11,9728,1,54,"2,7"
2024/04/15,64069,2,15,"1,4"
2024/05/07,40293,1,84,"15,9"
2024/05/11,51866,2,4962,"187,5"
2024/05/16,2284,3,30,"5,7"
2024/04/26,12267,2,276,"25,6"
2024/04/20,56424,2,63,"7,3"
2024/05/07,18915,2,30,"3,5"
2024/04/08,13008,3,1089,"183,7"
2024/04/09,3394,1,366,"24,2"
2024/05/11,61479,2,45,"1,7"
2024/04/11,53990,3,9,"3,2"
2024/05/13,5596,2,4356,"809,1"
2024/05/08,54689,1,621,"23,5"
2024/04/05,35601,1,312,"28,9"
2024/05/07,12839,3,108,"20,5"
2024/05/15,2763,3,1326,"100,4"
2024/05/09,16220,1,645,"120,4"
2024/04/09,46768,1,138,"6,5"
2024/04/06,37372,2,27,"0,7"
2024/05/10,2218,1,102,"3,9"
2024/05/11,59083,3,1596,"60,3"
2024/05/13,45531,2,15,"0,6"
2024/05/01,29222,1,240,"27,6"
2024/05/13,12740,2,4152,"234,9"
2024/05/14,37607,2,447,"17,1"
2024/05/09,53934,3,2136,"448,8"
2024/04/06,42014,3,1041,73
2024/05/10,14020,2,1044,"163,2"
2024/05/09,29260,3,624,"26,8"
2024/05/10,27825,1,12,"0,5"
2024/05/07,36938,3,1044,"78,9"
2024/05/12,24503,1,678,"17,6"
2024/04/16,20367,3,48,"1,2"
2024/04/10,6774,3,294,"16,5"
2024/05/07,5346,3,57,"2,2"
2024/05/13,32858,2,117,"4,5"
2024/05/15,54688,1,1893,"214,9"
2024/05/12,44121,1,6,"0,3"
2024/05/12,28216,1,132,50
2024/05/10,19345,2,399,"75,9"
2024/05/13,17098,1,948,"73,1"
2024/05/10,28026,1,63,12
2024/05/15,25214,2,18,"3,5"
2024/05/06,24205,1,57,"2,1"
2024/05/10,35355,2,54,"2,1"
2024/05/08,43547,3,36,"1,4"
2024/05/12,21292,2,690,"130,3"
2024/05/08,12208,2,3288,"248,3"
2024/05/11,63803,1,207,"7,9"
2024/05/13,24840,1,828,"39,3"
2024/05/11,20202,2,261,"19,9"
2024/05/14,2889,1,150,"3,5"
2024/05/14,31119,2,282,"21,6"
2024/04/13,47812,1,114,"2,7"
2024/05/11,21143,1,33,"1,3"
2024/05/07,53920,1,48,"1,9"
2024/05/10,42319,1,1956,"58,8"
2024/04/22,61589,2,30,"0,7"
2024/05/14,52566,1,1695,647
2024/04/22,43226,2,30,"0,7"
2024/05/10,16757,3,198,7
2024/04/19,9005,1,9,"0,7"
2024/05/08,30021,2,624,"45,8"
2024/05/14,23489,2,210,"10,1"
2024/05/07,63212,1,39,"1,5"
2024/04/26,50601,1,54,"4,8"
2024/05/11,48719,2,1281,"48,4"
2024/04/07,48716,2,450,"31,5"
2024/05/09,8200,1,609,"8,7"
2024/05/08,36084,3,534,"20,2"
2024/05/09,15068,1,174,"6,7"
2024/05/09,41074,1,66,"2,6"
2024/05/11,31988,2,132,10
2024/04/14,40568,3,36,"0,9"
2024/05/10,35289,2,99,"2,1"
2024/05/08,59820,2,477,"50,2"
2024/05/08,21450,2,141,"26,7"
2024/05/12,5934,3,36,"2,8"
2024/05/14,37724,2,18,"0,7"
2024/05/14,22383,1,27,"10,4"
2024/05/14,20975,1,447,"17,1"
2024/05/12,36897,3,765,29
2024/05/13,18913,2,45,"3,5"
2024/05/07,14849,2,747,"195,2"
2024/05/07,20164,3,78,"14,8"
2024/05/08,47908,2,126,18
2024/04/18,58327,1,3132,"72,6"
2024/05/11,36920,1,516,"30,1"
2024/05/12,54953,1,99,"18,8"
2024/04/11,1212,3,3,"38,5"
2024/04/07,19879,1,909,106
2024/05/08,12105,2,117,"8,9"
2024/04/21,7840,1,162,"37,5"
2024/04/10,20977,1,12,"0,3"
2024/05/09,32051,3,2106,"400,3"
2024/05/09,8688,3,564,"64,4"
2024/05/11,19437,1,45,"1,7"
2024/04/23,55459,3,147,"22,8"
2024/05/09,20402,1,84,"9,7"
2024/05/07,49013,1,99,"6,5"
2024/05/07,9888,1,3,1
2024/05/14,40847,1,30,1
2024/05/04,13697,3,6,"0,7"
2024/05/02,6596,1,3,"0,3"
2024/04/06,27748,3,483,"30,7"
2024/05/11,54572,1,27,"3,1"
2024/05/16,4293,1,18,"2,1"
2024/05/16,55496,1,15,"5,7"
2024/04/06,1535,2,63,"14,8"
2024/05/09,43733,1,603,"49,2"
2024/05/09,3274,2,294,"49,9"
2024/04/27,26963,3,54,5
2024/04/06,23642,3,561,"264,9"
2024/05/13,60115,1,306,"23,3"
2024/05/16,30075,1,660,"74,6"
2024/05/09,50749,2,1794,"67,8"
2024/05/09,13870,3,5106,"518,5"
2024/05/07,32060,3,114,"19,8"
2024/05/07,28532,3,213,"8,3"
2024/04/07,1991,1,174,"12,2"
2024/05/14,12335,2,15,"0,6"
2024/04/22,19057,3,75,6
2024/05/14,8153,3,174,"13,3"
2024/04/06,21111,3,126,"11,5"
2024/05/13,41944,2,24,"1,3"
2024/05/07,63349,2,72,"5,5"
2024/05/13,64661,2,84,"6,1"
2024/05/07,13365,3,501,19
2024/05/12,3665,3,396,"154,8"
2024/04/15,16400,1,15,"1,8"
2024/05/08,13976,3,60,2
2024/05/11,11516,2,165,"6,3"
2024/04/18,11716,3,93,54
2024/05/07,53806,2,177,"20,1"
2024/05/08,47774,2,57,"2,2"
2024/04/29,55413,3,1038,"239,4"
2024/04/05,60418,1,300,"128,4"
2024/04/06,20521,2,138,"12,8"
2024/05/08,52511,2,267,"17,8"
2024/04/21,40594,1,324,15
2024/05/07,37719,3,225,"8,6"
2024/05/11,44554,3,363,"45,5"
2024/05/11,19563,3,1524,"108,8"
2024/04/24,31602,1,87,"6,1"
2024/04/09,24990,1,798,93
2024/05/09,25152,2,402,"76,5"
2024/05/10,7451,1,354,"33,4"
2024/05/15,27149,2,4824,"338,8"
2024/04/21,56047,3,783,"424,6"
2024/04/30,23029,3,324,"22,3"
2024/05/09,54380,1,15,"1,2"
2024/05/10,62008,3,75,"2,9"
2024/05/10,49660,3,165,"12,6"
2024/05/09,59875,2,294,"11,2"
2024/04/22,7795,1,813,"154,4"
2024/05/16,46687,2,192,"22,5"
2024/05/12,4285,2,33,"1,3"
2024/05/10,22778,3,492,"33,7"
2024/04/22,60077,3,30,"0,7"
2024/04/16,11246,3,51,6
2024/05/09,49065,3,2550,"368,7"
2024/04/30,51919,2,279,"25,6"
2024/04/17,41889,1,258,"17,9"
2024/05/15,1077,2,315,12
2024/05/12,40606,1,165,"6,3"
2024/05/10,54957,2,42,"4,8"
2024/04/29,14067,1,3,"0,4"
2024/05/13,1359,2,99,"18,9"
2024/05/12,3913,1,12,1
2024/04/09,19264,3,78,"5,5"
2024/04/21,14486,3,1317,"178,5"
2024/04/28,16898,3,306,"21,3"
2024/04/12,17870,1,450,"329,2"
2024/05/14,7257,3,264,26
2024/05/09,44916,1,282,"10,8"
2024/05/13,57374,3,489,"37,3"
2024/05/08,46890,2,12,"0,5"
2024/05/12,12602,1,945,"71,4"
2024/05/07,45805,1,1407,"53,3"
2024/05/08,54010,3,723,"27,3"
2024/05/09,43166,3,330,"31,2"
2024/05/16,60994,1,216,"8,2"
2024/05/14,59238,2,168,"12,8"
2024/05/08,11987,2,228,5
2024/05/10,42729,1,969,"184,3"
2024/05/11,15354,1,309,"11,7"
2024/05/07,7804,2,273,"12,9"
2024/04/16,62492,3,729,"74,4"
2024/05/12,20810,1,42,"3,2"
2024/05/07,42326,2,1515,"57,4"
2024/05/15,50065,2,42,"1,5"
2024/05/07,39294,2,432,"32,7"
2024/04/09,59603,1,39,"4,6"
2024/05/09,38671,1,39,"5,4"
2024/05/11,5840,2,102,"7,8"
2024/05/11,3652,3,549,"20,8"
2024/04/18,13579,1,168,"19,5"
2024/05/10,36496,2,54,"3,8"
2024/04/13,10107,3,159,"18,4"
2024/05/13,23338,3,534,"33,1"
2024/04/06,14157,2,234,11
2024/05/10,63148,3,39,3
2024/05/13,313,1,348,"13,3"
2024/05/11,58830,3,1725,"656,1"
2024/04/17,12158,1,84,"7,8"
2024/04/22,59239,1,60,"21,1"
2024/05/07,141,3,249,"45,8"
2024/04/06,48397,1,171,20
2024/04/24,64049,2,567,"86,3"
2024/05/11,41992,1,1410,"266,4"
2024/05/08,58941,2,297,"168,6"
2024/05/11,36735,3,594,"88,2"
2024/05/14,40909,1,495,"37,8"
2024/04/08,7500,2,417,"519,9"
2024/04/08,38881,2,108,"5,1"
2024/04/06,45738,1,1086,"48,8"
2024/04/07,44127,2,864,"60,5"
2024/04/20,40683,3,234,"43,4"
2024/05/07,5718,1,42,"4,8"
2024/05/12,8457,3,108,"4,1"
2024/05/15,61988,2,108,"20,5"
2024/05/10,50174,3,492,35
2024/05/12,49466,2,267,"19,1"
2024/05/16,4775,2,96,"6,9"
2024/05/10,36954,2,279,"10,1"
2024/05/07,41142,2,555,105
2024/05/14,58746,1,141,"5,4"
2024/05/10,19714,3,1662,"63,3"
2024/05/10,1064,2,117,"4,5"
2024/05/08,3664,1,69,"5,3"
2024/05/13,37388,2,237,"9,1"
2024/05/08,59542,3,39,"1,5"
2024/05/12,7166,2,12,"0,5"
2024/05/07,23845,3,228,"8,7"
2024/05/07,5449,1,21,4
2024/05/11,19450,2,42,"1,6"
2024/05/12,33171,1,528,"68,9"
2024/05/07,18526,3,483,"18,3"
2024/05/15,23480,3,3,"0,2"
2024/04/09,23552,3,432,"20,2"
2024/05/11,6931,3,3,"0,2"
2024/05/08,45518,1,42,"1,6"
2024/05/12,58703,1,18,"0,7"
2024/04/29,42579,2,21,1
2024/05/09,9365,3,72,"5,5"
2024/05/15,63016,1,954,"36,1"
2024/05/09,22565,3,129,"24,4"
2024/05/12,13483,2,18,"6,9"
2024/05/11,54514,3,408,"92,5"
2024/05/01,36009,1,60,"1,4"
2024/05/10,47376,1,90,"10,2"
2024/05/05,59455,2,468,"105,9"
2024/05/02,36460,1,354,"16,2"
2024/04/20,41887,2,303,"7,1"
2024/04/10,14045,2,72,"1,7"
2024/05/15,4685,2,396,"15,3"
2024/05/11,1091,2,63,"4,8"
2024/04/22,20888,3,129,"6,2"
2024/04/06,62056,3,138,"12,9"
2024/04/27,17933,1,9,"0,3"
2024/04/09,47522,2,540,"59,6"
2024/04/22,997,3,762,"37,5"
2024/05/10,24960,2,117,"4,5"
2024/05/13,27121,3,81,"15,5"
2024/05/12,24710,2,183,7
2024/05/07,12976,1,207,"7,9"
2024/04/07,51448,1,492,"60,1"
2024/05/07,56489,2,81,"15,4"
2024/04/30,3755,2,33,"2,3"
2024/04/13,22895,2,48,"2,3"
2024/05/13,60115,3,966,"73,5"
2024/05/09,52711,2,15,"1,8"
2024/05/15,50072,3,147,"5,6"
2024/05/09,45071,1,18,"0,6"
2024/04/25,5481,2,51,"2,5"
2024/05/08,63976,3,1233,"139,7"
2024/05/16,31085,3,252,"9,5"
2024/05/15,32293,2,651,"123,2"
2024/04/07,64747,2,93,"13,1"
2024/05/12,58891,3,15,"0,6"
2024/05/08,49469,2,108,"19,4"
2024/05/07,60401,1,240,"45,4"
2024/04/07,3714,1,30,"17,6"
2024/05/11,59722,3,57,"0,9"
2024/05/15,50242,2,21,"0,8"
2024/04/06,37010,3,558,"27,9"
2024/04/23,63187,2,6486,"3107,6"
2024/05/13,18815,1,45,"3,5"
2024/05/15,34911,2,411,"51,8"
2024/04/21,13542,2,30,"5,6"
2024/05/07,60760,1,405,"15,4"
2024/04/18,6513,3,186,17
2024/05/12,5059,1,39,"1,5"
2024/05/12,62986,1,3,"1,2"
2024/05/07,34851,3,1824,138
2024/05/11,30708,2,270,"10,2"
2024/05/15,36508,3,342,"60,2"
2024/05/14,41984,3,495,57
2024/05/11,28549,1,42,"15,9"
2024/05/07,38399,2,39,"7,4"
2024/05/07,26182,2,309,"11,7"
2024/05/13,40870,1,144,"27,4"
2024/05/16,13707,1,351,"66,1"
2024/05/14,24810,1,120,"3,6"
2024/05/16,55476,3,21,"0,8"
2024/05/14,61683,2,648,"24,8"
2024/05/09,1935,2,696,"132,3"
2024/05/10,24568,3,240,"6,9"
2024/05/07,60536,2,1914,"126,8"
2024/04/20,1078,1,63,"6,1"
2024/05/09,39588,2,207,"20,2"
2024/05/11,12282,2,57,"2,2"
2024/04/19,8472,2,249,"34,7"
2024/04/05,25141,3,141,"16,3"
2024/05/07,10312,2,48,"1,5"
2024/04/17,14637,1,18,"14,1"
2024/04/06,28749,3,1077,"377,4"
2024/04/14,25322,3,81,"18,8"
2024/05/16,2790,1,39,"1,5"
2024/05/05,23302,1,87,"21,2"
2024/05/10,37884,1,57,"6,6"
2024/04/29,3225,2,1407,"52,5"
2024/05/09,48906,3,141,"5,4"
2024/05/07,55853,1,48,"8,8"
2024/04/14,8923,2,114,"6,7"
2024/05/07,13990,1,285,"10,8"
2024/04/07,58622,2,1092,51
2024/05/11,63399,3,105,4
2024/04/28,32993,3,21,"7,3"
2024/05/14,16437,1,36,"1,4"
2024/05/08,41312,3,783,"29,6"
2024/05/09,12626,3,3,"0,2"
2024/05/14,19524,1,1473,"241,6"
2024/05/11,10753,2,165,"6,3"
2024/05/08,50756,3,255,"9,7"
2024/05/16,13081,3,33,"1,3"
2024/05/08,56255,1,81,"3,1"
2024/04/26,33512,3,78,29
2024/05/08,10463,2,3,"0,2"
2024/04/06,30027,3,42,5
2024/05/08,5945,3,2094,"79,1"
2024/05/10,8644,1,183,7
2024/05/07,33921,2,192,109
2024/05/12,3759,1,246,"9,4"
2024/05/11,7443,1,963,"36,4"
2024/05/05,2385,3,348,"78,8"
2024/05/11,7344,3,276,"10,5"
2024/05/12,55647,3,96,"3,7"
2024/04/22,36795,1,63,3
2024/05/13,16435,2,60,"2,3"
2024/04/16,13820,2,798,"27,3"
2024/05/12,39090,1,54,"73,3"
2024/04/20,19491,2,1428,"130,8"
2024/05/14,31617,2,1104,"135,3"
2024/05/08,52234,3,90,"10,2"
2024/05/12,21338,2,81,"12,1"
2024/04/16,14350,3,30,"1,4"
2024/05/11,48499,1,102,6
2024/05/07,33810,1,1065,"40,3"
2024/05/09,55374,2,396,"15,1"
2024/05/08,50477,2,351,"13,3"
2024/05/11,11182,2,3,"0,6"
2024/05/08,7049,3,45,"3,5"
2024/05/09,45828,1,54,"3,6"
2024/04/22,2529,3,414,18
2024/05/14,27111,3,693,"26,5"
2024/05/07,49100,2,78,"26,5"
2024/04/19,21302,2,393,"27,4"
2024/04/18,7755,3,42,"5,9"
2024/05/10,43605,3,663,"25,3"
2024/05/07,25067,1,1008,"190,7"
2024/05/10,10509,1,9,"1,8"
2024/05/10,48713,3,1542,"58,7"
2024/05/10,9976,2,12,"0,5"
2024/05/09,43318,2,222,"8,5"
2024/05/09,55446,3,621,"118,1"
2024/05/07,53401,1,282,"12,1"
2024/04/16,22055,2,231,"132,9"
2024/05/09,5249,2,252,"83,8"
2024/05/11,63926,1,642,"64,2"
2024/05/10,44732,1,60,"11,5"
2024/05/07,53902,3,372,"14,1"
2024/05/08,22237,2,210,"15,9"
2024/04/13,19929,1,66,"15,3"
2024/05/11,39273,1,21,"0,8"
2024/05/12,580,3,762,"28,9"
2024/05/15,45929,3,354,"39,5"
2024/05/07,56937,3,294,"11,2"
2024/05/13,30616,2,126,"9,6"
2024/05/15,28096,3,1176,"89,4"
2024/05/07,4827,1,900,"170,2"
2024/05/14,11489,3,12,"0,5"
2024/05/07,14075,2,621,"23,5"
2024/04/17,9165,1,69,"3,2"
2024/05/11,16463,2,30,"5,7"
2024/04/25,35739,3,408,"71,1"
2024/05/13,43752,2,528,"60,3"
2024/04/21,22947,1,834,"19,4"
2024/04/13,8612,3,189,"21,2"
2024/04/09,39887,2,309,"69,2"
2024/05/07,24974,3,129,"24,4"
2024/05/07,9586,3,246,"9,4"
2024/05/07,34279,2,183,7
2024/04/18,35140,3,15,"1,8"
2024/04/09,287,1,204,"23,9"
2024/04/28,30545,3,87,"6,1"
2024/05/10,416,1,291,"11,1"
2024/05/08,51801,2,201,"7,6"
2024/05/09,45967,1,330,"12,6"
2024/05/13,18261,2,102,"3,9"
2024/05/12,2939,2,15,"1,2"
2024/05/05,63999,3,99,"6,8"
2024/05/07,51078,2,78,3
2024/05/08,51819,1,150,"11,4"
2024/05/13,12862,2,21,"0,8"
2024/05/15,22023,3,81,"15,5"
2024/05/14,19531,3,195,"37,3"
2024/05/09,6997,2,51,2
2024/05/11,57067,1,705,"26,7"
2024/05/15,37367,3,102,"19,3"
2024/05/13,52275,1,15,"0,6"
2024/05/09,40971,2,1626,"61,9"
2024/05/14,19105,1,33,"0,8"
2024/04/16,52769,2,183,"4,3"
2024/05/11,27368,2,2955,"515,3"
2024/05/14,41111,2,363,"13,9"
2024/05/14,40696,2,72,"49,9"
2024/04/05,49731,1,732,"50,8"
2024/05/07,20729,2,24,"1,9"
2024/04/22,6698,3,5265,1417
2024/05/07,42511,2,6,"1,2"
2024/04/07,64283,2,6699,"11487,6"
2024/04/18,50567,1,102,"23,6"
2024/04/06,42379,2,18,"1,3"
2024/05/08,32196,1,120,"4,6"
2024/04/14,28011,2,141,"7,3"
2024/05/12,44005,1,2007,143
2024/05/08,29718,1,108,"20,4"
2024/04/16,6305,2,1437,"33,3"
2024/05/09,58748,1,45,"8,6"
2024/05/07,51173,1,933,"35,3"
2024/05/11,34833,2,6,"0,3"
2024/04/10,17392,3,75,"1,8"
2024/05/11,61156,1,51,"7,8"
2024/05/07,30262,3,54,"6,7"
2024/04/15,5922,3,228,52
2024/05/10,64391,2,21,"2,2"
2024/04/15,33116,3,333,"115,6"
2024/05/07,34632,3,147,"11,1"
2024/05/09,51666,2,1773,"67,4"
2024/04/05,30640,3,90,"10,5"
2024/05/08,50984,1,318,"12,1"
2024/05/09,46460,3,2181,"49,9"
2024/05/07,19279,3,459,"17,4"
2024/05/12,43203,1,75,3
2024/05/15,47166,2,72,"2,8"
2024/05/08,37083,2,165,"6,3"
2024/04/09,17222,2,357,"83,2"
2024/04/22,2456,3,1326,61
2024/04/10,15716,3,123,"14,4"
2024/05/10,112,3,84,"3,2"
2024/05/09,27098,1,1563,"59,5"
2024/04/09,12459,3,18,"1,1"
2024/05/11,52923,1,1044,"29,5"
2024/05/14,43922,3,6,"1,2"
2024/04/19,59817,3,1416,"276,9"
2024/05/16,45809,2,837,"80,4"
2024/05/07,6530,2,1581,"194,2"
2024/04/09,4313,2,48,"5,6"
2024/05/11,33356,3,708,"108,6"
2024/05/07,47033,2,30,"5,7"
2024/05/08,143,3,3,"0,2"
2024/05/13,11465,1,201,"15,3"
2024/05/09,53081,1,516,"17,2"
2024/05/07,45905,2,279,"10,6"
2024/05/16,23302,1,522,"82,3"
2024/05/13,47395,2,6,"0,7"
2024/05/16,24495,1,300,"11,4"
2024/05/14,59692,3,1413,"269,1"
2024/05/07,55762,2,42,"1,6"
2024/05/16,46109,3,9,"1,7"
2024/05/08,64762,1,417,"47,3"
2024/04/29,43836,2,108,"2,5"
2024/04/05,21302,2,3912,"293,7"
2024/05/15,30857,1,87,"16,5"
2024/04/22,35909,1,261,"12,7"
2024/05/12,2940,1,810,"30,7"
2024/05/10,52551,2,36,"5,9"
2024/04/08,21831,3,537,120
2024/05/08,40389,2,228,"8,7"
2024/05/05,5399,2,873,"98,8"
2024/05/16,36234,1,33,"1,3"
2024/05/01,63316,2,309,"177,6"
2024/05/12,60768,2,213,"8,1"
2024/04/09,40153,1,66,"1,6"
2024/04/22,21624,2,165,"3,9"
2024/05/07,9508,1,405,"15,4"
2024/05/07,39637,1,54,4
2024/05/09,12165,1,18,"0,7"
2024/05/12,51227,1,39,"3,7"
2024/04/13,1350,2,861,"99,5"
2024/05/11,58742,1,504,"38,1"
2024/04/07,25730,1,1419,"322,9"
2024/05/12,61231,2,30,"0,9"
2024/04/27,58479,2,180,"219,1"
2024/05/10,36191,2,21,"1,5"
2024/04/06,852,3,1341,244
2024/05/07,29421,1,1185,"134,1"
2024/05/10,43316,2,204,"23,4"
2024/05/12,49746,2,93,"10,6"
2024/05/09,6043,3,1683,"170,8"
2024/04/22,2093,1,30,6
2024/05/07,17410,1,480,"90,8"
2024/04/12,8276,1,108,"25,2"
2024/04/12,40533,3,54,"10,1"
2024/05/08,32191,2,81,"15,3"
2024/05/09,8709,2,102,"3,9"
2024/05/11,58392,3,129,"7,4"
2024/04/17,9512,2,1566,"108,7"
2024/04/05,62514,1,984,76
2024/05/11,57390,3,468,"35,4"
2024/04/10,48882,1,996,"347,8"
2024/05/07,34463,1,1062,"94,7"
2024/04/26,57781,1,219,"19,3"
2024/05/11,21556,3,1518,"97,4"
2024/05/09,34011,1,120,"22,9"
2024/05/15,14630,1,1152,"16,4"
2024/04/16,6428,2,27,"2,6"
2024/05/07,43631,1,171,"6,5"
2024/04/17,39982,2,3,"0,5"
2024/05/15,12809,1,96,"3,7"
2024/05/11,34021,2,1068,"686,3"
2024/05/14,23872,2,42,"1,7"
2024/05/08,22177,1,147,"27,8"
2024/05/12,3460,1,786,"148,7"
2024/04/18,49759,3,366,"42,5"
2024/04/22,28692,1,366,"8,6"
2024/04/14,56735,3,489,"113,2"
2024/05/14,29982,1,684,"21,1"
2024/05/07,29845,3,648,133
2024/05/11,500,3,54,"10,2"
2024/05/10,11924,3,48,"6,4"
2024/04/16,47853,3,60,"8,4"
2024/05/07,14369,2,15,"1,8"
2024/05/13,53489,3,195,"7,6"
2024/05/08,52698,1,39,"4,4"
2024/05/13,20012,2,675,"25,7"
2024/05/09,13173,1,186,"35,4"
2024/05/16,8102,3,105,4
2024/05/10,23694,2,114,"4,4"
2024/05/08,7274,3,12,"2,3"
2024/05/13,48147,2,2136,"301,8"
2024/04/12,34082,2,51,6
2024/05/12,9646,3,963,"72,9"
2024/05/13,50068,3,30,"1,2"
2024/05/09,12377,2,36,"1,4"
2024/05/15,4116,1,288,"10,9"
2024/05/12,37908,1,96,"6,3"
2024/05/07,47892,1,1083,82
2024/05/10,30372,1,1401,"192,1"
2024/05/16,60206,2,462,"18,1"
2024/05/15,34443,1,36,"1,9"
2024/04/21,4731,1,360,"41,7"
2024/04/08,7666,2,282,"19,4"
2024/05/16,24031,1,30,"1,2"
2024/04/15,56378,2,60,7
2024/04/22,18878,2,81,"1,9"
2024/04/08,30428,3,2955,"212,2"
2024/04/07,53941,3,432,"201,8"
2024/04/23,47399,3,54,"1,3"
2024/04/24,16210,2,522,"48,3"
2024/05/14,6434,3,357,"27,3"
2024/05/07,7293,3,45,"1,8"
